0,1
CC1(C)CC(=O)CC(=O)C1,0.04
CCC=O,0.4
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,6.43
CC(=O)C(Cl)Cl,-2.3
c1ccc2cnccc2c1,2.34
O=C(O)CNCP(=O)(O)O,3.91386187091211
O=C(O)c1cc(O)ccc1O,6.39
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-0.4
O=NN(c1ccccc1)c1ccccc1,0.93
C=CP(=O)(OCC)OCC,3.52
CCc1ccccc1,1.15
C1COCCN1,4.125
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,3.28
COc1cc(C(=O)O)ccc1O,6.6
CC(=O)Nc1ccc(O)cc1,6.8
O=[N+]([O-])c1ccccc1,-1.05
CCCCCCCCCc1ccccc1O,4.59
c1ccncc1,-0.34762624842677936
CC(C)NCC(O)COc1cccc2ccccc12,5.0
O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-0.62
CCOC(=O)c1ccccc1C(=O)OCC,0.895
CN(C)C(=S)[S-],6.59
CCOP(=O)(OCC)O/C(=C\Cl)c1ccc(Cl)cc1Cl,0.57
COc1ccc(S(=O)(=O)O)c2ccccc12,3.56
C=C(Cl)Cl,2.04
Cc1cccc(C)c1,1.97
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,0.66
CC1=CC(=O)NS(=O)(=O)O1,1.94
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,4.78
CNCCC=C1c2ccccc2CCc2ccccc21,4.13
O=C(Cl)C(=O)Cl,0.47
O=C(O)/C(Cl)=C(/Cl)C(=O)O,1.0
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,2.54
C=Cc1ccccc1,5.48
CO,-1.619894379144195
O=C(O)C(O)C(O)C(O)C(O)C(=O)O,-1.12
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,5.69
c1ccc2c(c1)-c1cccc3cccc-2c13,3.97885157987594
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,4.87
ON1CCCCC1,4.8
CCCCCOC(C)=O,0.43
C[S+](C)[O-],0.835
CN(C)C=O,-0.62
C=CC,5.9
Clc1cccc(Cl)c1,-0.24
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,6.4
CCCCCN1CCCC1=O,0.93
CCC(=O)O,-2.69897000433602
CCC1(c2ccccc2)C(=O)NCNC1=O,0.0
NCC1(CC(=O)O)CCCCC1,2.34
CCN(CC)C(=O)c1cccc(C)c1,-0.9
OCO,-1.0
OCCO,-0.37
O=C(O)CN(CC(=O)O)CC(=O)O,5.99
C1CCNC1,1.37
O=C1CCCN1,0.57
C=CC(O)CCC,3.0
c1cc[nH]c1,6.5
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,0.73
COc1ccc(C(=O)O)cc1OC,3.89
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,2.41
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,2.5700000000000003
C1CN2CCN1CC2,6.33
O=C1O[C@H]([C@@H](O)C[O-])C(=O)C1O,7.68
N#CO,-2.0
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.51
NC(=O)C[C@H](N)C(=O)O,1.85
Nc1ncnc2nc[nH]c12,2.296666666666667
Oc1cc(Cl)ccc1Cl,7.085
O=C(O)c1ccccc1O,3.45
CC(Cl)(Cl)C(=O)O,-3.30102999566398
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,3.7
c1ccc2ccccc2c1,3.48
COc1ccccc1,2.46
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,5.36
Oc1cccc(Cl)c1O,3.56
COC(C)(C)C=O,0.7
Cn1ccc(=O)n(C)c1=O,3.45
O=C(CO)[C@@H](O)[C@H](O)[C@H](O)CO,-1.01
N[C@@H](CC(=O)O)C(=O)O,0.85
C=CC(C)O,4.9
CCC(C)N,1.8599999999999999
CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O,4.32
Oc1cccc(-c2ccccc2)c1,5.6
C1=CCCCC1,6.895
CCC(C)=O,-1.15
