0,1
Clc1cccc(Cl)c1C(Cl)Cl,8.301029995663981
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,6.317741873523812
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-],9.37968091
FC(F)(F)c1ccccc1,7.301029996
Cc1cn([C@H]2CC[C@@H](COP(=O)(O)O)O2)c(=O)[nH]c1=O,9.204119982655925
COC1=NC(OC)N(OC)C=N1,7.707570176
O=C[O-],8.01537609823514
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,9.278753600952829
CC(=O)OC(C)C,6.176091259055681
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2C(=O)N3[C@H]2SC(C)(C)[C@H]3C(=O)[O-])c2ccccc2)C(=O)C1=O,9.079181246
CC(C)Nc1nc(N)nc(Cl)n1,8.96261155377106
COC(=O)c1ccccc1N,9.7481880270031
CC1(C)CON(Cc2ccccc2Cl)C1=O,8.973127853799848
O=NO,8.204119982655925
C1COC1,8.049183190547215
c1ccccc1,9.16839391651628
O=C1NCNC(=O)N1,7.662757831920394
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,9.252853031
CCOC(=O)c1ccccc1C(=O)OCC,7.806179973991943
Nc1cc(S(=O)(=O)[O-])ccc1S(=O)(=O)[O-],9.255272505103306
CCSSCC,8.435689316896827
C[C@H]1[C@@H](OS(=O)(=O)O)C[C@@H]2C[C@H]([C@H](O)c3cc(=O)[nH]c(=O)[nH]3)NC3=NC[C@H]1N32,9.653212513887672
CC(=O)[O-],6.677654668206418
N[C@@H](Cc1c[nH]cn1)C(=O)O,9.397940008836018
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,8.27184160676825
O=C([O-])C(=O)[O-],7.113943352153418
COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,10.288932203655696
O=C([O-])C(=O)O,6.230448921378274
Cn1c([N+](=O)[O-])cnc1COC(N)=O,9.392696953129832
O=C([O-])/C=C/C(=O)[O-],7.204119982770616
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1,9.136519947054078
O=C(O)/C=C/c1ccc(O)c(O)c1,10.09342169
C1CCOC1,8.182538837183815
Cc1ccccc1I,7.845098040007128
COc1ccc(OC)cc1,9.857332496172507
C[N+](C)(C)c1ccccc1,8.17609125903341
CON(C)C(=O)Nc1ccc(Cl)cc1,9.77815125
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,9.146128035678238
C=CC(=O)OC,6.959041392321094
O=C([O-])c1ccccc1,9.079181246023811
FC(F)(F)CI,9.146128035678238
Cc1ccc(C(=O)[O-])cc1,9.471338279701103
