0,1
CCCOC=O,11.62
O=C(O)COc1ccc(Cl)cc1Cl,9.754431023863585
CCCCC/C=C\C/C=C\CCCCCCCC(=O)[O-],9.9553122024446
N#CC(Cl)Br,8.041130895052742
C=CCCCCCCCCCC,10.3
CCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9.021189299069938
CN(C)c1ccccc1,10.063115451043311
Cc1ccccc1[N+](=O)[O-],12.15
c1ccc([Te]c2ccccc2)cc1,10.11397167615342
CC1CO1,9.044970004390677
C#CCC,11.1
OCCF,11.85
CCC(C)(C)O,9.27885920055795
CCCC=O,9.7641989701755
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],8.633468455579587
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,8.910045272797035
CC1=CC[C@@]23CC1C(C)(C)[C@@H]2CC[C@H]3C,10.17
CCc1ccc(C(C)O)cc1,10.113971676153419
C=C(C)C(=C)C,9.91
CCOC(=O)CSCC(=O)OCC,9.079090623023813
O=C(O)CBr,8.301009998554662
Cc1cccc(C)n1,9.541447770759964
OC(O)C(Cl)(Cl)Cl,9.457388536513637
CC(=O)C(Cl)Cl,7.944482672150168
CC(=O)OCC[N+](C)(C)C,8.301007498915997
O=C[C@H](O)[C@H]1OC(=O)[C@@H](O)[C@H]1O,9.230224460689138
CCCCON=O,11.57
CCCN(CCC)N=O,9.3618639180044
C[N+](C)(C)CCOP(=O)(O)O,8.806179973983888
CC(=O)NCC(=O)NCC(=O)O,8.89209460269048
NC1CCSC1=O,8.903022496747987
O=C(O)Cc1c[nH]c2ccccc12,9.812913356642856
CC(C)(C)CO,10.02480133752696
O=C1C=CC(=Nc2cc(Cl)c(O)c(Cl)c2)C=C1,10.83250891270624
Oc1c(F)c(F)c(O)c(F)c1F,9.491120564611423
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,9.278835733968553
C1CNCCNCCCNCCNC1,9.845098040014257
