0,1
CCCC(N)C(=O)O,9.204119982655925
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,9.359945160779963
COC1OC[C@@H](O)[C@@H](O)[C@@H]1O,9.38
O=C([O-])CNC(=O)c1ccccc1I,9.724275869600788
OC[C@H]1O[C@H](OC[C@H]2O[C@H](OC[C@H]3O[C@H](O[C@]4(CO)O[C@H](CO)[C@@H](O)[C@@H]4O)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,9.041196342579113
Nc1cccc2c(=O)[nH][nH]c(=O)c12,9.949092981450617
CCCCC(OC(=O)c1ccccc1C(=O)O)c1ccccc1,9.599961024024564
NCCCCNC(=O)/C=C/c1ccc(O)c(O)c1,10.0
C=CCCCCCCCCCCCC,10.3
CCOP(F)(=S)OCC,9.276461804173245
NCCc1ccc(O)c(O)c1,9.770852011642145
O=C(O)c1ccc(O)c(O)c1O,10.0
CC(C)=CC(C)(C)C,10.06
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,8.49762306442842
OCC1OC(O)CC(O)C1O,9.44715803134222
COCCOCCOC,10.76
CC(C)(C)c1ccccc1,11.34
CCC(N)=O,8.8450588240057
NC(N)=NCCC[C@H](N)C(=O)O,9.544068044350276
COc1ccc(O)c(OC)c1,10.414984009188327
O=[N+]([O-])OC1CCCCC1,11.48
NCCS(=O)O,10.07906041534921
CCCC(NC(=O)CN)C(=O)O,9.44715803134222
CC(=O)O,8.130713591341573
C1COCO1,9.602035994731185
Nc1ncc2[nH]cnc2n1,9.477121254719663
O=C([O-])C1C2CCC(O2)C1C(=O)[O-],9.176091259055681
O=[N+][O-],11.04
Cc1n[nH]c(=O)[nH]c1=O,9.447105354228146
Cc1cccs1,9.505074989159954
O=Cc1ccc(C(=O)[O-])o1,9.57978359661681
O=S(=O)([O-])OOS(=O)(=O)[O-],6.539590623023813
C=CC(C)O,10.48
O=Cc1occc1[N+](=O)[O-],9.740362689494244
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,9.477121254719663
C=C(C)C(=O)OCCCC,10.129545311511906
CC(C)(C)C=O,10.58
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,9.924279286061882
O=C(c1ccco1)C(O)c1ccco1,10.113962234486754
CN1C=CC=C/C1=C\[NH+]=O,10.34242268082221
CCc1cccc2ccccc12,10.44
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,8.9290390510337
CNN,10.19
