0,1
[O-]c1ccc(Br)cc1,3.3617278360087965
O=C([O-])C1CCCCN1,7.841984804590114
NCl,2.176091259
CC(C)NCC(O)COc1cccc2ccccc12,1.785329835
CC(C)(C)N,6.289712602899393
C[NH+](C)[C@@H]1C([O-])=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c([O-])cccc4[C@@](C)(O)C3CC12,6.451786436
CC(=O)/C=C/C1=C(C)CCCC1(C)C,1.079181246
O=C([O-])[C@H]1CCCN1,7.301029995663981
CCOC(=O)C[N-]C(=O)CN,6.8750612633917
[O-]c1c(Cl)cc(Cl)cc1Oc1c(Cl)cc(Cl)cc1Cl,1.6020599913279623
NC(=O)CI,0.605065501
CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,3.556302501
NCCCC(=O)[O-],7.878521795501206
CNC,7.781755374652469
Cc1cc(O)cc(O)c1,7.16878952519895
Oc1c(Cl)cc(Cl)cc1Cl,1.108565024
CC(CN)C(=O)[O-],7.854306041801081
O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O,6.77815125
NC(=O)C(Br)Br,1.356450803
NCCOP(=O)([O-])O,4.255272505
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.361727836
NC(=O)C(Cl)(Br)Br,2.125842576
O=P(O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@@H]1O,2.0
C[N+](C)(C)CCOP(=O)([O-])O,2.255272505
CC(C)C(N)C(=O)O,4.86923172
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,3.5652630352390653
C[C@H](NC(=O)CN)C(=O)[O-],6.944482672150168
C[C@H](N)C(=O)NCC(=O)[O-],6.929418925714293
[O-]c1ccc(Cl)c([O-])c1,6.4916755507325306
[O-]c1cccc([O-])c1,7.097118374185109
Cn1ccnc1S,7.0
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,2.3837708671493902
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,3.1172485179864373
CC(C)C[C@H](N)C(=O)N[C@@H](C)C(=O)[O-],6.903089986991944
C[C@]12CC[C@@H]3c4ccc([O-])cc4CC[C@H]3[C@@H]1CCC2=O,5.618048097
CC1(C)S[C@@H]2[C@H](NC(=O)C([NH3+])c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,4.414973348
CC(=O)Nc1ccc(O)cc1,3.8637706284864377
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,2.057707339237202
CN1CC[C@@H](c2ccc(F)cc2)[C@H](COc2ccc3c(c2)OCO3)C1,4.903089986991944
CC(=O)C(=O)[O-],0.336459734
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1.9083956393954367
COc1ccccc1,-1.7212463990471711
C[C@H]1[C@@H](OS(=O)(=O)[O-])C[C@@H]2C[C@H]([C@@H](O)c3cc(=O)[nH]c(=O)[nH]3)N=C3NC[C@H]1N32,1.5809249756756194
NCCC(=O)[O-],7.949390006644912
CC(=O)/C=C/C1C(C)=CCCC1(C)C,1.44870632
Cc1cnc(N/C(O)=C2/C(=O)c3ccccc3S(=O)(=O)N2C)s1,4.230448921
O=C([O-])c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,5.57978359661681
[O-]c1ccccc1Cl,3.3838153659902153
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,4.8208579894397
CC[N+](CC)=c1ccc2nc3c(cc(N)c4ccccc43)oc-2c1,3.710963119
CC(C)[C@H](NC(=O)CN)C(=O)[O-],6.99563519459755
O=C([O-])C(O)SSC(O)C(=O)[O-],5.342422681
