0,1
N#C[S-],9.7160033436348
CCNc1nc(Cl)nc(NC(C)C)n1,9.42539526449795
CCNc1nc(NC(C)C)nc(OC)n1,8.812913356821428
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,9.713490543
c1ccc2c(c1)ccc1ccccc12,9.505149978
Cc1c(F)cccc1Cl,9.079181246047625
C1=CCCCC1,8.607421924163981
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,8.975101341621784
CC(=O)OCC(C)C,7.491361693834273
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,9.314965675984276
CC(CCc1ccc(O)cc1)NCC(O)c1ccc(O)cc1,9.225309282
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,9.017033339
O=CC=O,7.380211242
NC(=O)N1c2ccccc2C=Cc2ccccc21,9.260071388
COc1ccc(C(=O)[O-])cc1,8.225390714498081
COc1cccc(Cl)c1,10.079181246047625
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,9.29373289858199
O=C(O)CI,9.531478917021127
CC,6.643452676243093
O=C(O)C(=O)O,6.490455969079113
COc1ccccc1,9.690490319009504
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,10.619093330208914
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],6.819543935541868
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,9.342422680822207
[2H]OC([2H])([2H])C([2H])([2H])[2H],7.524802806476414
