0,1
C1CCNCC1,2.7566666666666673
CCc1cccc(CC)c1N(COC)C(=O)CCl,0.58
CCCOC(C)=O,-1.52
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,0.26
Oc1ccccc1O,6.04
O=C([O-])c1ccccc1O,4.48
CNC(=O)Oc1ccccc1OC(C)C,5.36
CC/C=C/CCO,4.73
O=S(=O)(O)c1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc2c1,0.83
COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,4.59
Oc1ccc(Cl)cc1Cc1ccccc1,3.49
CCCO,-0.43
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-2.0
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,3.92
Nc1cc[nH]c(=O)n1,3.53
O=C[C@@H](O)[C@H](O)[C@H](O)CO,0.91
O=C1C=CC(=O)C=C1,3.4
NCc1ccccc1,3.695
c1ccc2c(c1)Cc1ccccc1-2,1.65
c1cncnc1,0.34
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1.19
Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,6.01
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],3.155
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-0.12
CC(=O)N[C@@H](CO)C(=O)O,1.14
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,6.376666666666666
Cc1cc(C)cc(C)c1,2.85
O=C(O)CCC(=O)O,-2.0214393726401703
CC(C)C=O,0.62
O=C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)O,0.3
CC1(O)CC2CCC1(C)C2(C)C,-0.46
CC(C)Cc1ccc(C(C)C(=O)O)cc1,1.005
COC(=O)c1ccccc1,0.04
Oc1ccc(Cl)cc1Cl,5.486666666666667
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,4.75
O=C(O)CCCC(=O)O,-2.0967737586289
CCC(C)c1ccccc1OC(=O)NC,2.42
CC(C)O,0.4329178669842763
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,2.74
CN,2.44715803134222
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.3
CNC(C)=O,-0.22
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,4.28
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,3.93
CNC(=O)O/N=C/C(C)(C)SC,5.65
O=c1cc[nH]c(=O)[nH]1,2.81
Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,5.28
COc1ccc2cc(C(C)C(=O)O)ccc2c1,5.086666666666667
O=C(c1ccccc1)c1ccc(Cl)cc1,-0.4
N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O,3.48
C=CCC(O)CC,5.26
COc1ccc(Cl)cc1O,7.67
CCN(CC)CC,6.33
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.99
C=COC(C)=O,5.2
Cc1ccc(NC(=O)N(C)C)cc1Cl,1.7
N[C@@H](CS)C(=O)O,7.213333333333334
O=C(O)c1ccc(O)cc1,6.32
Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,0.9249999999999999
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,5.08
CC(C)=C(C)C,6.0
COc1ccc(C=CC(=O)O)cc1,5.470000000000001
CCCCO,0.04
CCNc1nc(Cl)nc(NC(C)C)n1,1.3900000000000001
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,5.7775
CCSC(=O)N1CCCCCC1,2.7
CC(=O)C1=CCC[C@@H]2CC[C@H]1N2,5.195
O=C[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.76
CN1CCCC1=O,0.3
Clc1cccc2ccccc12,2.3
O=CO,1.35
CC(C)(NC(=O)C(Br)C(C)(C)C)c1ccccc1,2.34
CNC(=O)CSP(=O)(OC)OC,-1.4
CC(C)(C)N,2.99
C1CNCCN1,3.8266666666666667
CCC=CCC(=O)O,1.53
O=P(OCCCl)(OCCCl)OCCCl,0.28154499349597184
COP(N)(=O)SC,-1.7
CCOC(=O)CC(=O)OCC,-1.22
Oc1ccccc1,6.173333333333333
c1c[nH]cn1,5.37
NCC(=O)O,2.716666666666667
O=C(O)c1cc(O)c(O)c(O)c1,5.46
O=Cc1ccccc1-n1c(=O)[nH]c(=O)c2ccccc21,0.0
C=CCl,4.15
CN(C)N=O,-0.15000000000000002
