0,1
C=C(Cl)Cl,9.71212741236324
COc1cc(/C=C/C(=O)O)cc(OC)c1O,10.22117082347172
O=C1C(=O)c2cccnc2-c2ncccc21,9.516151786944476
CCCCCC(C)=O,10.93
Cc1ccc2c(C)cccc2c1,10.2
CCCC(C)C,11.25
CC1=[N+]([O-])C(C)(C)CC1,9.681241237375588
CCCCCCCCC(C)=O,10.88
CCC(O)c1ccccc1,10.0
O=Cc1c(F)c(F)c(F)c(F)c1F,9.301019997165325
CC(=O)c1ccco1,9.653141675887671
CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O,10.230149640459425
NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,9.612701664393086
c1ccncc1,9.666353613995879
Oc1cccc2ccccc12,9.971638342435613
CCC#N,8.758574807684644
CC(O)c1ccccc1,10.041196343789558
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,9.589949601325708
C1=CCCCC=C1,9.86
CC(C)CS,10.35
OCCS,9.832672608470824
CN1CCCC1=O,9.414986673985409
Nc1nc(=O)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1,9.891951789636368
Clc1ccccc1Br,9.301014997899197
N#Cc1cccnc1,8.87503675795668
Cc1cc(C)cc(C)c1,9.896853992195165
Cc1c[nH]c2ccccc12,10.51867595991859
CC/C=C/C=O,10.37
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,9.573229493653177
C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,8.667452952889954
FC=C(F)F,12.09
COc1ccc(O)c(C(=O)[O-])c1,10.25527250510331
CCOCCOCC,9.537436701607039
CNC=O,9.079120830698416
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,10.041196342579113
Cc1ccc(C)n1C(CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,9.462397997898956
CC(C)(C)c1ccc(O)c(O)c1,9.880906796140396
COc1cc(C(=O)[O-])cc(OC)c1OC,10.11394335230684
c1cnc2c(c1)ccc1cccnc12,9.906354743303147
COP(=O)(OC)OC,8.514960712020411
O=c1[nH]c(=O)[nH]c(=O)[nH]1,7.389014997831991
C=C(C)C(C)(C)C,10.28
O=C(O)[C@@H]1C[C@@H](O)CN1,8.505074989159954
CCCC(C)C=O,10.48
CCO,9.55303616216699
C=C(C)C(=O)O,10.195899652409233
OC[C@@H](O)C(O)[C@H](O)CO,9.255181670068872
Cc1ccc(O)c(O)c1,10.196580426680729
Cc1ccc(O)cc1C,10.09
O=C(O)C(Cl)(Cl)Br,7.6720326193119055
O=c1cccc[nH]1,9.8455780160124
ClCC1CO1,12.36
CCOP(=O)(CC)OCC,9.259613335659756
O=C(O)/C=C\C(=O)O,9.778100833525155
O=C([O-])c1ccc(I)cc1,9.397940008672037
Cc1ccccc1Cl,9.812956678392856
CC(=O)OC1CC2CCC1(C)C2(C)C,10.86
CCCCCCCCO,10.076996290034495
O=c1nc[nH]c2nc[nH]c12,9.812913356642856
FC(F)(F)CCl,13.79
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,10.41497334797082
Cn1c(=O)c2[nH]cnc2n(C)c1=O,9.799227032969055
O=[N+]([O-])c1ccc(/C=N/O)o1,10.0
NCCCC[C@H](N)C(=O)O,8.544068044350276
O=C(O)CNCP(=O)(O)O,8.176045629527842
OC1CCCC1,10.97
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,9.740448804929924
CCOC(C)(C)OCC,10.93
OC[C@@H](O)[C@@H](O)CO,9.176045629527842
CCN(O)CC,9.261638342768945
NCCC(=O)NC(Cc1c[nH]cn1)C(=O)O,10.67209785793572
NS(=O)(=O)c1ccccc1,9.4492900175608
NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(N)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,10.14612803567824
O=C(O)/C=C\c1ccc(O)c(O)c1,9.706733690319954
O=[N+]([O-])c1ccc(Cl)cc1,9.113962234820086
Nc1nc(=O)c2[nH]cnc2[nH]1,9.963787827345556
CC(C)C(C)C(C)C,11.16
CC(C)CC(N)C(=O)O,9.314774891705886
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,9.880120887947742
OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,9.579855731077872
O=C([O-])c1ccccc1C(=O)[O-],9.770852011642145
CC(=O)C=CC=O,10.25
CCCC(=O)OCC,9.730559991327963
Cc1ccc2ccccc2c1[N+](=O)[O-],11.1
Cc1c([N+](=O)[O-])cc(N)cc1[N+](=O)[O-],9.278753600952829
C=CCl,10.183465623517858
Cc1c[nH]c(=O)nc1N,9.778100833589095
CCCC[P+](CCCC)(CCCC)CCCC,7.0
ICI,10.13660964736696
CC(C)CO[N+](=O)[O-],12.04
CC(CS)C(=O)N1CCCC1C(=O)O,10.380105620855804
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,9.889930860629095
Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,9.778151250383644
O=C(O)C(Cl)Cl,8.113981117435612
FC(F)(F)CBr,13.69
OCCCO,9.397964005268815
C#C,10.262329692665753
C[C@H]1CCC[C@@]2(C)CCCC[C@]12O,9.889953907086063
CC(C)CCO[N+](=O)[O-],11.73
CC(C)CC[NH3+],9.897627091290442
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,9.839765319912694
O=C([O-])c1cccc(Cl)c1,9.724275869600788
C[C@@H]1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,9.840053047228379
O=C1CCCCCC1,11.02
O=C([O-])c1ccncc1,9.44604730134524
Oc1ccc(Cl)cc1,9.953710406398109
C=CS(=O)(=O)C=C,9.610156926191857
O=[N+]([O-])N1CCCCCC1,9.63812231423866
CC1([N+](=O)[O-])CNCCNCCCNCCNC1,10.0
C=CCCl,10.77
CC(C)[C@H](NC(=O)CN)C(=O)O,9.204059991327963
C[Hg]C,10.72
CCN(CC)CCCNc1nccc2c(C)c3[nH]c4ccncc4c3cc12,9.602059991327963
[O-]c1c(F)c(F)c(F)c(F)c1F,9.662757831681574
CC(=O)C=O,9.051273640219875
CN(C)C(=S)[S-],9.623249290397899
CC(C)CCS,10.28
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,9.89204730134524
CCCc1c(F)c(F)c(F)c(F)c1F,11.51
Cc1ccc(C=O)o1,9.918960911320776
CCC(=O)Nc1ccc(Cl)c(Cl)c1,9.361863918008796
O=CC[C@@H](O)[C@H](O)[C@H](O)CO,9.447052677114073
ClCCl,8.446247025129892
CN=C(NC#N)NCCSCc1nc[nH]c1C,10.07918124604763
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1,10.43136376415899
CCCl,12.39
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,9.650678830250813
COC(F)(C(F)(F)F)C(F)(F)F,13.83
C1=CCCC1,9.926299020007129
C=C(C)C,9.8119392913527
CC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,9.491180846917137
Fc1ccccc1,10.156604094557498
CC1=CCCCC1,10.03
C=C(C)C(=O)[O-],10.26316963869492
CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CC[NH+](C)C)O2,9.505149978319906
Clc1ccccn1,9.255163503041324
Oc1ccccc1,10.006346697044581
CCCOCCO,10.67
Clc1ccc(-c2ccccc2)c(Cl)c1,11.59
COC(C)OC,9.626842783705554
N#CC(Br)Br,7.579927865538937
CC(C)(C)C,12.07
Oc1cccnc1,9.777582885571011
O=C([O-])CCI,8.3580016718174
NCCCCC(N)C(=O)O,8.544034022175138
CNC(=O)Oc1cccc2c1OC(C)(C)C2,9.505093736449941
CC=CC=CCO,9.99089134590157
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,10.0994659349661
CC(C)C12CCC(=O)C1C2,11.29
CN(C)Cc1c[nH]c2ccccc12,10.47712125471966
C=C1C2CCC(C2)C1(C)C,10.27
ClC=C(Cl)Cl,9.923771197425173
COc1cc2ccc(=O)oc2c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)c1O,10.04139268515823
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,10.65321251377534
COCCO,9.411638342768946
C=CCCCCC,10.39
O=[N+]([O-])C(Cl)Cl,8.709161976590332
CC(=O)C(=O)[O-],8.168229866924264
C=C(NC(=O)Cc1ccc(OC)cc1)C(=O)O,9.740181344747121
CSCCC=O,9.913888311353485
CC1(C)CCCC(C)(C)N1[O],9.531239458521128
CCCCCN,9.872145204746367
CCC(C)C,10.05480133752696
NCCN1CN2CN(CCN)CN(C1)C2,10.20411998265593
C1=CC=CCC=C1,10.0025
CCC(=O)O,8.991514273279961
CC/C=C/CCO,9.869818207979328
O=P(O)(Oc1ccccc1)Oc1ccccc1,10.096955005752015
COc1cc(OC)cc(C(=O)[O-])c1,9.845098040014257
CCN1CCCC1=O,9.414986673985409
O=c1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)[nH]1,9.462198998949479
Cc1nc(O)cc(=O)[nH]1,10.07918124604763
CC(=O)Cl,14.04
O=C/C=C\C=C\C=O,9.96
OCC(O)C(O)C(O)C(O)CO,9.270632731029368
CCCCCCCO,10.067292687946196
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,10.149687645062151
ClCC(Br)CBr,9.793515003402204
COCc1ccccc1,10.019795311511906
COC(F)(F)C(Cl)Cl,7.91905206158405
CC1(C)CC(=O)NN1C=O,10.0
N#CC(Cl)(Cl)Cl,7.591043071351
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,9.32210964736696
C[Si](C)(C)O,11.4
Nc1ccc([Te]c2ccc(N)cc2)cc1,10.04139268515823
CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.832508912706237
O=C(O)CN(CC(=O)O)CC(=O)O,9.322131576893568
ClCC(Cl)(Cl)Cl,9.147198786316977
Cc1cc2ccccc2[nH]1,10.531359187781693
C=CC1=C(C)C2=CC3=NC(=C(CC(=O)[O-])C4=NC(=C(C)C4=C([O-])[O-])C=c4[n-]c(c(C)c4CC)=CC1=N2)C(CCC(=O)[O-])C3C,9.778151250383644
O=P(O)(O)OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)C[C@@H]1O,9.869077239910325
NC(=O)CC(N)C(=O)O,7.69013072001901
CCC(O)CC,9.639687717946785
Cc1c(C)c(C)c(C)c(C)c1C,9.857199497772507
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,9.778100833589095
C/C=C/C(C)C,10.22
CCCCOC(=O)CCC,10.97
C1=CC2CCC1CC2,10.39
CC(C)CC(=O)CC(C)C,10.56
NCCc1cnc[nH]1,9.675124009167082
CCOP(C)(=S)OCC,9.808885867359812
O=CC(Cl)(Br)Br,8.724091956533597
C=C(C)C=CC,9.87
C[N+](C)(C)Cc1ccccc1,9.698970004336019
COc1cc(C(=O)O)ccc1O,9.167317334748176
O=C1C=CC(=O)c2c(O)ccc(O)c21,9.605008159196334
CC(C(=O)O)c1cccc(C(=O)c2cccc(O)c2)c1,10.23044892137827
C/C=C(/C)CC,10.05
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)N1CCC[C@H]1C(=O)O,10.0
CCC=O,9.552632296283806
NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,9.634605620855803
COC1=C(O)C(=O)OC1[C@@H](O)CO,10.47712125471966
Fc1cc(F)cc(F)c1,9.612870314087894
O=C([O-])CCCl,8.505149978319906
CC(=O)/C=C/C1=C(C)CCCC1(C)C,9.889953907086063
FC(F)Cl,14.33
CCCCC(=O)[O-],10.486198998949478
CC(=O)c1cc(O)ccc1O,9.903053992196778
O=C(O)c1cc(=O)[nH]c(=O)n1C1OC(COP(=O)(O)O)C(O)C1O,9.681241237375588
C1COC1,10.99
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,10.230280575861421
O=C([O-])c1ccco1,10.07918124604763
CNC(=O)O/N=C/C(C)(C)SC,9.910060363729379
Cc1ccc(C(=O)[O-])cc1,9.903089986991944
CC(O)CO,9.56817956855131
Cc1ccc2ccccc2c1C,10.22
C1CCN2CCCCN(C1)CCCC2,9.903089986991944
CCOP(=S)(S)OCC,9.993876914941211
NCCS(=O)(=O)O,7.379963072490871
C=CC(=O)NC,10.113966010922734
CN1c2ccccc2Sc2ccc(CC(=O)O)cc21,9.924279286061882
NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O,10.196538180210423
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,9.869939402659774
C=C(C)CCCC,10.19
O=C(O)CCl,7.618412235251576
CCCCCCC(C)C,11.0
CCCCC(N)C(=O)O,9.397940008672037
O=C(O)c1ccnc(C(=O)O)c1,8.698970004336019
FC(F)OCC(F)(F)F,13.92
FC(F)(F)CCC(F)(F)F,14.06
C/C1=C\CC/C(C)=C/CC(C)(C)/C=C/C1,9.54
