0,1
CP(=O)(Cl)Cl,13.19
c1cc2ccc3cccc4ccc(c1)c2c34,9.437304778163845
CCSC,11.07
O=C([O-])c1ccccn1,9.34196937665947
FC(Cl)(Cl)Cl,15.3
CCOP(=O)(OCC)OCC,9.38636847796739
[O]N1C2CCCC1CC(=O)C2,9.653106256887673
CO[N+](=O)[O-],12.46
CC(=O)CC(N)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)O,9.462397997898956
c1ccc2occc2c1,10.43
COc1cccc(O)c1,10.505089987327965
CC(O)S,9.832832987523805
CC(=O)NCCC(=O)NC(Cc1cnc[nH]1)C(=O)ONCCC(=O)NC(Cc1cnc[nH]1)C(=O)ONCCC(=O)NC(Cc1cnc[nH]1)C(=O)O,9.57978359661681
Clc1ccccc1-c1ccccc1Cl,11.7
Fc1cc(F)c(F)c(F)c1F,9.8450588240057
CN(C)N,10.436726657551977
CCCCCCCCCCCCCCCC,10.6
Fc1cccc(Cl)c1,9.681120618687793
CC(Cc1ccc(O)cc1)[NH2+]CC(O)c1cc(O)cc(O)c1,9.589974800662855
Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)[nH]1,9.833049037304262
O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1,9.94448267215017
Clc1cccc(-c2ccccc2)c1,11.28
COc1cc(OC)cc(OC)c1,9.90829101135146
CNC(=O)C(N)CSC(C)C1=C(C)c2cc3[n-]c(cc4nc(cc5[n-]c(cc1n2)c(C)c5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C(C)SCC(N)C(=O)NC,10.14612803567824
CCCCC,10.288131253303828
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,9.929964780042294
CCCC[S+]([O-])CCCC,9.903053992196778
C1COOOC1,9.176030419685228
O=CC(Cl)(Cl)Br,8.5910215356755
C=CCCO,10.5
O=CF,14.4
O=C(O)C(Cl)Br,8.07906041534921
C=C(C)CC,10.21
C=CCCC(=C)C,10.02
C[N+](C)(C)C,6.844387827636423
