0,1
CN[C@@H](C)[C@H](O)c1ccccc1,9.361863918008797
O=C1c2ccc(O)cc2O[C@H](c2ccc(O)c(O)c2)[C@H]1O,8.653106256887671
O=C([O-])c1cccc2ccccc12,9.897627091290442
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,9.948950880485107
CC(C)(C)CC=O,10.67
COc1ccccc1C(=O)[O-],9.732393759822969
Fc1ccc(N(F)F)c(F)c1F,9.982271233019784
NC(N)=NS(=O)(=O)c1ccc(N)cc1,9.491090423458568
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,8.959025870200684
O=C(O)c1ccc(O)c(O)c1,8.826074802700827
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,9.882338670785217
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,9.947961809957931
CC(C)(O)C#CC(C)(C)O,9.518756969938945
OCC(CO)(CO)CO,9.51867595991859
COCCOC,9.430059991385308
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,9.92004933051629
O[C@@H]1C[C@H](O)[C@H](O)CO1,9.411712552165
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,9.29273036475425
O=C([O-])CF,7.865898395308505
O=C1CCCC1,11.53
CC1(N)CCSC1=O,9.44707901567111
CCCCCCCC,10.179216556864219
CCOC(=O)NC,11.08
CSc1ccccc1,9.769851619473911
O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)COS(=O)(=O)O,9.146128035678238
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,9.7160033436348
COc1cccc(OC)c1OC,9.8450588240057
Cc1ccc(C)n1-c1nc(S)nc(O)c1N,9.838849090737256
CC1CNC(=O)NC1=O,9.0
Cc1ccc([N+](=O)[O-])cc1,9.929964780042294
Cc1ccc(O)cc1,10.115280912472379
CCC1CO1,9.363380634730161
O=C(O)c1ccccc1O,10.431181882079493
Cc1ccc(S(=O)(=O)[O-])cc1,9.707735561746254
CC(S)C(=O)NCC(=O)O,9.672065238623812
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,10.113962234871225
CCC(=O)C(C)=O,11.68
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,9.799340549453582
COCC(Cl)Cl,11.64
OC[C@H]1OC(O)[C@H](O)[C@@H]1O,9.227211384431673
Cc1ccc(O)c(C)c1,10.15
O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,9.662878915840787
COC(=O)CCCC(=O)OC,11.48
O=c1cc(-c2ccccc2)oc2ccccc12,8.230224460689138
