0,1
[O-]c1ccc(Cl)c(O)c1,5.155336037
N#CC(Cl)(Cl)Br,0.577236408
CCCCCCCCCc1ccc(O)cc1,2.49616627969585
[O-]c1ccc(Cl)cc1Cl,2.4814426287511524
c1cc2ccc3cccc4ccc(c1)c2c34,-0.5528419686577808
NC(=O)C(Cl)Br,1.460730839
CN(C)CC(=O)O,4.698970004
CN(C)C1C([O-])=C(C(N)=O)C(=O)C2(O)C(=O)CC(C3(C)OC(=O)c4c([O-])ccc(Cl)c43)CC12,6.584331224
N,6.477121255
CC(=O)/C=C/C1=C(C)C=CCC1(C)C,2.217483944
NC(CO)C(=O)O,5.230448921
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O,5.561101383649056
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,-0.638272164
Oc1ccc(Br)cc1Br,2.4771212547196626
Nc1ccc(S(=O)(=O)[N-]c2nccs2)cc1,3.841359470454855
NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,5.179524578
O=C([O-])CNC(=O)[C@@H]1CCCN1,7.2552725051033065
CCNC,7.8095597146352675
CC(=O)C(=O)O,0.336459734
NC(=O)C(Cl)(Cl)Br,2.074125374
CN(C)[C@@H]1C([O-])=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c([O-])ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,6.683947131
C[NH+](C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3CC12,7.049218023
Oc1ccccc1Br,3.4149733479708178
CC(=O)NCC(=O)O,-1.3010299956639813
N#Cc1ccc([O-])cc1,-1.5228787452803376
NC(=O)C(Cl)(Cl)Cl,2.199572355
[O-]C(=S)COCC([O-])=S,5.342422681
C[NH+](C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,7.103803721
NCC(=O)N1CCC[C@H]1C(=O)[O-],7.176091259055681
CSCC[C@H](N)C(=O)[O-],3.9468808810289717
N#Cc1ccc(O)cc1,1.9273703630195118
CCN(CCO)CCO,4.2041199828279625
[O-]c1ccccc1,4.340444115
Cc1ccc([O-])cc1,4.432969291
NCC(=O)NCC(=O)[O-],6.959041392321094
N[C@@H](C[S-])C(=O)[O-],9.079181246047625
Nc1ccc(C(=O)O)cc1,3.633468456
CCNCC,7.617000341120899
CNC=O,-2.769551078621726
CCCN,8.262451089865216
COc1cc([N-]S(=O)(=O)c2ccc(N)cc2)nc(OC)n1,4.315970345456917
CC(C)(c1ccc([O-])cc1)c1ccc([O-])cc1,2.5421808795047682
[O-]c1ccc(Br)cc1Br,1.0880456296680094
CN(C)CC(=O)[O-],4.698970004336019
NC(N)=S,9.517193892
OCCN(CCO)CCO,3.079181246023812
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,1.6792624668782739
N[C@@H](CS)C(=O)O,8.817741873
COC(=O)[C@H](CCCNC(=N)N)NC(C)=O,1.505149978
C[C@]12CC[C@@H]3c4ccc([O-])cc4CC[C@H]3[C@@H]1CC[C@@H]2O,5.5611013838245285
[O-]c1cc(Cl)c(Cl)cc1Oc1ccc(Cl)cc1Cl,2.4771212547196626
CC(C)CN,8.195899652204616
