0,1
[O-]c1c(Cl)cccc1Cl,2.287801729965113
NC(=O)C(Br)(Br)Br,2.022336709
N#CC(Cl)Br,-1.045757491
CCCCN,8.21218760420198
CC(C)NC(C)C,7.2552725051033065
O=C(O)CCc1ccc(O)cc1,1.602059991
CN(CCO)CCO,3.8061799739919433
CN,8.362955815976415
O=C([O-])CCSSCCC(=O)[O-],5.982271233
NCCCCCC(=O)O,3.672097858
CNCC(=O)[O-],8.03342375548695
C=C1C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(=O)O)[C@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](/C=C/C(C)=C/[C@H](C)[C@H](Cc2ccccc2)OC)[C@H](C)C(=O)N[C@@H](C(=O)O)CCC(=O)N1C,2.079181246
O=C([O-])C1CCNCC1,7.8512583487190755
Oc1ccc(Cl)cc1,3.377266570924265
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0.5774917999186127
NCCCC(=O)O,7.878521796
Cc1cc([N-]S(=O)(=O)c2ccc(N)cc2)no1,3.041392685158225
Oc1ccccc1Cl,3.383815366
[O-]c1ccc(I)cc1,1.5095997003173995
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc([O-])ccc4[C@H]3CC[C@@]21C,3.1179411991766828
NCC(=O)O,6.429869283
CC1(C)S[C@@H]2[C@H](NC(=O)C(N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,4.414973348
CC(N)=O,-0.206054482
CC(=O)Nc1ccc([O-])cc1,2.2640725391194247
C[C@]12CC[C@@H]3c4ccc([O-])cc4CC[C@H]3[C@@H]1CC[C@H]2O,0.5774917998372253
[O-]c1ccc(Cl)cc1,0.8187448648319906
Oc1ccc(Cl)c(O)c1,5.155336037
CC[C@H](C)[C@H](NC(=O)CN)C(=O)[O-],6.8061799739838875
CC(C)CNCC(C)C,7.342422680822207
O=C(O)Cc1c[nH]cn1,5.079181246
CN(C)[C@@H]1C([O-])=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c([O-])cccc4[C@@](C)(O)C3CC12,6.004321374
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,2.719981967911484
O=C(O)CCc1c[nH]c2ccccc12,4.176091259
CC(N)CC(=O)O,7.589949601
CCCCCCCCCc1ccc([O-])cc1,2.4961662793278823
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,8.093421685
COCCc1ccc(OCC(O)CNC(C)C)cc1,-1.853871964
CN1/C(=C(/O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,3.633468456
CN1CCCCC1,4.903089987
CCCCOc1ccccc1,-1.6020599913279623
NC(COP(=O)([O-])O)C(=O)O,4.51851394
CCCC[C@H](N)C(=O)[O-],7.505149978319906
N#CC(Cl)(Cl)Cl,1.035874257
CN(C)C(N)=O,-0.08618614761628333
CCC(N)=O,-1.387216143
N#CC(Cl)Cl,-0.720611929
CCC(=O)NC,-1.7695510786217261
C[C@]12CC[C@@H]3c4ccc([O-])cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,3.1172485181194247
Oc1c(Br)cccc1Br,0.3222192947339193
[O-]c1c(Br)cccc1Br,2.1760912590278405
Cc1ccnc([N-]S(=O)(=O)c2ccc(N)cc2)n1,2.88930170250631
Cc1ccc(O)cc1,4.432969290937203
