0,1
O=C([O-])CN(CCN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])CCN(CC(=O)[O-])CC(=O)[O-],0.5563025007672873
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,2.9390197764486663
Oc1ccccc1Cc1ccccc1,2.0086001717619175
CC(C)(C)c1ccc(O)cc1,2.5465356531880317
CC(C)O,-1.5749833711551156
O=C([O-])c1cn(C2CC2)c2cc(N3CC[NH2+]CC3)c(F)cc2c1=O,2.3185417409324702
Nc1ccc(Br)cc1,2.8204952827628196
Nc1ccccc1Cl,2.147453546730934
CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,2.352777917718864
COc1ccc(C(O)C(=O)[O-])cc1,-0.3516399890190684
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,2.886490725172482
CC(C)(c1cc(Br)c([O-])c(Br)c1)c1cc(Br)c(O)c(Br)c1,2.4667436439243526
OC1CCCC1,-1.8728952016351923
C[S+](C)[O-],0.0
COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC,1.2296962438796153
CCC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(=O)CC)CC[C@@H]12,2.771785711981183
N#Cc1ccc(O)cc1,1.7634279935629373
CCO,-1.0969100130080565
O=C([O-])c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,1.806179973983887
C=O,-0.3010299956639812
OCCO,-1.3979400086720375
O=C([O-])CO,-0.3979400086720376
O=S([O-])c1ccccc1,2.146128035678238
O=[N+]([O-])c1cc([As](=O)([O-])[O-])ccc1[O-],0.0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,3.0
O=S(=O)(O)CCS,4.477121254719663
C[NH+](C)C,-0.007425464903717417
CC([NH3+])=S,3.7403626894942437
CCC(C)O,-1.853871964321762
C/C=C/C=C/C(=O)[O-],1.9493900066449128
Nc1ccc(Cl)cc1,2.925247024334844
O=CC=O,2.4771212547196626
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,-0.5452219853794122
