0,1
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,6.973333333333334
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,6.85
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,6.28
CN1CCC[C@@H]1c1cccnc1,6.53
CC(C)(C)n1cccc1,8.08
c1ccc2[nH]cnc2c1,6.4
O=[N+]([O-])c1cccc(O)c1,6.8500000000000005
C[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CN)C(=O)O,8.0
Oc1c(Br)cc(Oc2ccc(Br)cc2Br)c(Br)c1Br,6.48
C[C@H](O)[C@H](O)C1=Nc2c(nc(N)[nH]c2=O)NC1,8.49
CC(C)(C)c1ccc[nH]1,8.18
CCOCN(C(=O)CCl)c1c(C)cccc1CC,5.72
Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1,8.04
NCCc1ccc(O)cc1,8.45
NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,7.75
Cc1ccc2c(c1)[C@H]1CN(C)CC[C@H]1N2,8.11
O=C(O)CCc1c2ccccc2c(CCC(=O)O)c2ccccc12,8.08
N#Cc1cc[nH]c1,7.53
COC(=O)c1ccccc1O,8.2
Cc1ccc(O)c(C)c1,6.36
O=[N+]([O-])c1cc(Cl)ccc1O,7.33
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,8.07
CC(=O)c1ccc([O-])cc1,7.37
O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,6.58
Oc1cccc2nn[nH]c12,8.12
NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,8.11
CC1(C)CC(O)CC(C)(C)N1,7.599999999999999
Oc1c(Oc2ccc(Br)cc2Br)cc(Br)c(Br)c1Br,6.28
Oc1ccccc1Cl,7.095000000000001
CC(C)(C)c1ccc([O-])cc1,8.55
Cc1nc(-c2ccc([N+](=O)[O-])cc2)oc1-c1ccccc1,7.08
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,3.93
O=[N+]([O-])c1ccc([O-])cc1,6.61
O=c1[nH]c(=O)c2nc[nH]c2[nH]1,7.583333333333333
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,6.59
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,7.84
Cc1cc(O)ccc1Cl,7.47
Oc1ccc(I)cc1,7.9
C[C@@H](O)[C@H](O)[C@H](O)c1cnc2nc(N)[nH]c(=O)c2n1,6.38
Oc1c(Cl)cc(Cl)cc1Cl,7.3375
Oc1cc(Cl)cc(Cl)c1Cl,5.17
Cc1cccc([O-])c1,8.31
[CH]CCN,5.91
O=C(OCc1ccccc1)c1ccc(O)cc1,6.57
Cc1cccc(O)c1,7.609999999999999
Nc1ncnc2c1ncn2C1O[C@H](COP(=O)(O)O)C(O)[C@H]1O,7.08
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,4.83
Nc1nc2ncc(C=O)nc2c(=O)[nH]1,6.15
Oc1ccc2ccccc2c1,7.665
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,6.87
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,6.96
CCSCC,7.26
O=c1[nH]cnc2nc[nH]c12,6.48
