0,1
COc1cc(/C=C/C=O)cc(OC)c1O,7.26
CC(C)(C)CC(C)(C)c1ccc(O)cc1,4.53
CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,4.88
CSCC[C@H](N)C(=O)O,7.385
Cc1cccc(Nc2ccccc2C(=O)O)c1C,7.2
[O-]c1c(Br)cc(Br)cc1Br,7.92
Oc1ccc(Cl)c(O)c1,7.32
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,7.26
Nc1nc2c(c(=O)[nH]1)N=C([C@H](O)[C@H](O)CO)CN2,8.62
Cc1ccc(O)cc1,7.781666666666666
Nc1nc2ccccc2[nH]1,6.6
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,7.818
[O-]c1cccc(Cl)c1,8.17
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,5.72
CC1(C)CC(=O)CC(=O)C1,8.15
O=C(O)CCc1c[nH]c2ccccc12,7.91
B,11.6
C[C@H](N)C(=O)O,6.890000000000001
Oc1cccc(Cl)c1,7.0975
CCCCOC(=O)c1ccc(O)cc1,6.506666666666667
CC(C)c1ccc(NC(=O)N(C)C)cc1,6.0
Oc1c(Br)cc(Br)cc1Oc1ccc(Br)cc1Br,7.484999999999999
Oc1ccccn1,7.3
Oc1ccc(C2(c3ccc(O)cc3)CCCCC2)cc1,7.21
CC(C)(C)c1cc[nH]c1,8.26
CN(C)c1ccc(N=O)cc1,7.83
Oc1cccnc1Br,7.32
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,7.11
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,6.51
Cc1nc(-c2cccc(Cl)c2)oc1-c1ccccc1,7.23
N[C@@H](CS)C(=O)O,6.92
COc1cccc(O)c1,7.11
c1ccc2[nH]ccc2c1,7.713333333333334
O=C(O)c1nc(Cl)ccc1Cl,5.85
OCc1ccco1,8.1
COc1ccc(O)cc1,7.529999999999999
COC(=O)Nc1nc2ccccc2[nH]1,6.3
Cc1ccco1,7.88
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,7.74
CC(O)C(=O)C1=NC2C(=O)NC(N)=NC2NC1,8.41
NCCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,8.11
O=[N+]([O-])c1ccccc1[O-],7.65
COc1cccc(OC)c1O,7.56
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,8.51
Oc1ccccc1-c1ccccc1,7.139999999999999
C[N+]1=CC=C(c2ccccc2)CC1,6.23
Cc1ccc(O)c([N+](=O)[O-])c1,7.45
Nc1ncccc1O,8.24
O[C@@H](CS)[C@@H](O)CS,6.18
CNC,8.11
Cc1cc([O-])ccc1Cl,8.11
NCCc1c[nH]cn1,7.755000000000001
OC1(O)CC=CC=C1c1ccccc1,7.34
