0,1
NCCC(=O)NCCc1c[nH]cn1,5.146128036
CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,4.903089987
CCOC(=O)COCC(=[Se])OCC,7.84509804
[O-]c1c(Cl)cc(Cl)cc1Cl,1.1078874968664172
O=C(O)CNC(=O)CNCl,0.939519253
[O-]c1c(Oc2ccc(Cl)cc2Cl)ccc(Cl)c1Cl,2.7781512503836434
CC1(C)S[C@@H]2[C@H](NC(=O)C(N)c3ccc([O-])cc3)C(=O)N2[C@H]1C(=O)[O-],7.301029996
O=C([O-])CS,9.838849091
C/C=C/CC(=O)O,0.939519253
[O-]c1ccccc1Br,1.5569716761680095
Cc1ccccc1NC(=N)Nc1ccccc1C,7.414973348
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,2.672097858
C[NH+](C)[C@@H]1C([O-])=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c([O-])cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,6.859138297
CC(N)C(=O)O,6.2036274505
CCC(N)C(=O)[O-],7.903089986991944
C[N+](C)=c1ccc2nc3c(ccc4ccccc43)oc-2c1,2.096910013
CNCl,2.505149978
COC(=O)CN,6.633468455579586
Cc1cc([O-])cc([O-])c1,5.860079651504028
CSCC[C@H](NC(C)=O)C(=O)O,8.230448921
CC(CN)C(=O)O,7.854306042
CCOC(=O)CN,6.826074802700826
C[NH+](C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,7.238046103
C[NH+](C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(=O)CC(C3(C)OC(=O)c4c(O)ccc(Cl)c43)CC12,7.559906625
COc1cccc2ccccc12,-0.4559319556497244
CCNC(=N)N,1.278753601
Oc1ccc(O)cc1,1.653212514
[O-]c1cc([O-])c(Cl)cc1Cl,4.721842669467859
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1.5747542529873642
CNC(C)=O,-2.769551078621726
CSCC(=O)[O-],8.777789036
O=C([O-])C1CCCNC1,8.049218022670182
NCCC(=O)O,7.949390007
O=C(O)CCSSCCC(=O)O,5.204119983
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,1.865103975
COc1cccc(C)c1,-0.4814860601221125
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,5.146128036
CCOC(=O)n1ccn(C)c1=S,6.84509804
[O-]c1cccc(O)c1,7.578908107176806
COc1ccc2cc(C(C)C(=O)O)ccc2c1,1.397940009
CC(N)CC(=O)[O-],7.589949601325708
O=C(O)CNCl,2.444044796
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,1.3419735651768059
Oc1ccc(I)cc1,3.3031960572102443
[O-]c1cc(O)ccc1Cl,7.816077248111989
Oc1c(Cl)cccc1Cl,2.28780173
CC(C)N,8.27415784913184
CSCC[C@H](N)C(=O)O,8.188288479
NC(N)=O,-1.1249387366083
NC(=O)C(Cl)I,1.160535223
NC(=O)C(Cl)Cl,1.52648287
NC(=O)C(Br)I,1.09594384
