0,1
NCCCON,9.38201704257487
Cc1ccccc1Br,9.361727836008797
CCc1cccc(CC)c1N(COC)C(=O)CCl,9.822168079
Cc1ccc(Br)cc1,9.0
CC(C)(O)C1CC=CCC1,9.662757831681574
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O,9.124293031368284
CCNc1nc(N)nc(Cl)n1,9.292565429100755
OC[C@H]1O[C@H](O[C@]2(CCl)O[C@H](CCl)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1Cl,8.230448921
O=[N+]([O-])c1ccccc1,6.0
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,10.30103
CC(=O)O,5.275083515656703
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,10.34951974246383
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.428134794014394
CC(=O)OCCCOC(C)=O,6.633468455579586
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-],8.967015283796778
Ic1ccccc1,7.954242509219663
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,9.649334859
Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)O)O1,9.342422680822207
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,10.47712125
O=C(O)C(F)(F)C(F)(F)C(F)(F)F,4.113943352
O=C(O)c1cc(S(=O)(=O)O)ccc1O,9.079181246023811
[O-]O,9.544068044350276
NC(Cc1c[nH]c2ccccc12)C(=O)O,9.301029995663981
OCC1CC=CCC1,9.633468455579587
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,8.941388002158225
COc1ccc(C(=O)[O-])c(OC)c1OC,9.397940008836018
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,9.041392685
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,9.454298799474069
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,11.205923912010617
CC1(C)C2CC=C(C=O)C1C2,9.14921911265538
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,8.91539983521227
CN(C)C(=N)N,8.662757831787717
[O-]P([O-])O,7.7923916894982534
Oc1cccc(Cl)c1,9.963787827345556
CC1(C)S[C@@H]2[C@H](NC(=O)C(N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,9.501988620999999
C1COCCOCCOCCOCCOCCO1,8.62324929019895
CC(=O)[C@H]1C[C@@H](CC(=O)O)C1(C)C,7.204119982655925
c1cncnc1,8.0
OCCCl,7.264669126579112
Cc1ccccc1C(=O)O,9.146128035785493
CC(C)(C)[N+]([O-])=Cc1ccccc1,9.477121254719663
Fc1c(F)c(F)c(I)c(F)c1F,8.518513939877888
COc1ccc2cc(C(C)C(=O)O)ccc2c1,9.806406757429519
CC(C)c1ccc(NC(=O)N(C)C)cc1,9.647133885999999
CC(=O)c1ccc(C(=O)[O-])cc1,8.634363329221328
N#Cc1ccccc1,8.079181246023811
CC[S+]([O-])CC,9.5910646070265
Cc1ccccc1,9.302652523035277
O=C([O-])CC(=O)O,6.1760912590278405
C[S+](C)[O-],9.431363764158988
O=C(O)c1ccc(Cl)cc1,8.556302500883643
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,9.238046103
C=CC(=O)OCCCC,8.301029995663981
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,9.056925955687294
CN(C)c1ccc(N=O)cc1,9.361727836008797
CCCOCCC,8.34724896970995
O=C([O-])CO,7.204119982770616
N[C@@H](CO)C(=O)O,7.305009004011729
O=C([O-])CC(O)C(=O)[O-],7.176091259037121
Cc1cn([C@H]2C[C@H](CO)[C@@H](OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)nc(N)[nH]c54)C[C@@H]3O)O2)c(=O)[nH]c1=O,9.301029995663981
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,9.371707741888796
Brc1cccc(Br)c1,8.698970004336019
Nc1ccc2c3c(cccc13)C(=O)C=C2,10.041392685158225
ClCC(Cl)Cl,6.498310553789601
Oc1ccc(Cl)cc1Cc1ccccc1,9.255272505103306
CC(=O)OCCCCOC(C)=O,7.113943352306837
CC(C)C,8.080882408093013
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,9.46538285122421
O=C(O)c1ccc(Br)cc1,9.0
O=c1[nH]c(=O)[nH]c(=O)[nH]1,7.278753600976414
O=C(O)C(F)F,4.939519252809309
CC(=O)Nc1ccc(O)cc1,9.508245065842555
CCNc1nc(Cl)nc(NCC)n1,9.025305865
CC(=O)OCCCCCOC(C)=O,7.633468455579586
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O,8.903089987
Cc1ccccc1O,9.681993914853118
N#CC(Cl)(Cl)Cl,7.385606273799156
Cc1cc2nc3c(=O)n(C)c(=O)n(C)c3nc2cc1C,9.832508912706237
CC(C)CO,8.113943352306837
N#CCCl,7.87390159793223
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,8.550228353
C=CC(=C)Cl,9.255272505
C1COCCOCCOCCOCCO1,8.431363764079494
O=C(O)CF,6.531478917021127
O=C([O-])c1ccc(Br)cc1,9.0
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,9.431363764158988
NC(=O)Nc1ccccc1,9.832508913
N[C@@H](Cc1ccc(O)cc1)C(=O)O,8.876669002659954
