0,1
CCCOC(=O)c1ccccc1C(=O)OCCC,-0.96
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,5.9
C=C(C)C(=O)O,5.875
CCCN(CCC)N=O,-1.4
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,0.45
COC(=O)c1ccccc1C(=O)OC,-0.4099999999999999
O=C([O-])c1ccccc1,0.08
NCCC(=O)O,2.490680846917135
Oc1cccc(O)c1,4.99
COP(=O)(OC)O/C(C)=C/C(=O)N(C)C,-1.52
CNC(=O)Oc1cccc2ccccc12,2.72
N=C(N)NCCC[C@H](N)C(=O)O,3.605
C[C@@H](O)[C@H](N)C(=O)O,2.606666666666667
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,1.85
C=CBr,4.0
C/C=C/C=C/C(=O)O,5.98
O=CC=O,1.45
CC=C(Cl)Cl,3.41
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,5.135
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-1.0
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,1.58
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,3.68
c1ccc(N=Nc2ccccc2)cc1,2.34
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,3.835
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,2.4
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,7.2
CC(=O)N(C)C,-0.15
Cl/C=C\Cl,2.73
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,6.73
Cn1c(=O)c2c(ncn2C)n(C)c1=O,4.4
Oc1c(Br)c(Br)c(Br)c(Br)c1Br,6.23
CC1=C(C)S(=O)(=O)CCS1(=O)=O,5.08
O=C(O)C=Cc1ccc(O)c(O)c1,6.555
CC(O)COc1ccccc1,2.50514997831991
O=C(O)C=Cc1ccccc1,4.7
C=CS(=O)(=O)Oc1ccccc1,2.3
COc1ccc(C(=O)c2ccccc2)c(O)c1,4.38
N[C@@H](Cc1c[nH]cn1)C(=O)O,3.51
CCCC=CC(=O)O,4.0
COc1ccc(OC)cc1,5.11
Cc1ccccc1O,4.38
COc1ccc(O)c(C(C)(C)C)c1,6.52
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,6.45
c1ncc2[nH]cnc2n1,1.5
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,5.63
Oc1ccc(Cl)cc1,6.185
CCCCC(OC(=O)c1ccccc1C(=O)[O-])c1ccccc1,0.15
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,4.94
CC(C)c1ccc(NC(=O)N(C)C)cc1,2.15
CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,2.37
CC(C)(C)C(=O)O,1.3
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,3.715224460689135
C[C@H](N)C(=O)O,2.512059991327963
OCCOCCO,-0.46
Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,4.28
CCOC(=O)CCCCC(=O)O,-2.52287874528034
CC[C@H](C)[C@H](N)C(=O)O,4.75
O=[N+]([O-])c1ccc(O)cc1,7.2
c1ccc2c(c1)ccc1c3ccccc3ccc21,4.04
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,6.46
c1ccc2cc3ccccc3cc2c1,4.43077044667039
c1ccc2c(c1)ccc1ccccc12,4.29
CCC1CCC(CCC(=O)O)C1,0.95
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,6.28
O=C(O)/C=C/C=C/C(=O)O,5.15
O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)CO,0.0
CC(C)C[C@H](N)C(=O)O,4.72
COc1cc(OC)cc(OC)c1,5.97
CCCCOC(=O)c1ccc(O)cc1,6.46
Oc1ccc(O)cc1,6.36
CN(C)Cl,3.28
CCOC(=O)c1ccc(O)cc1,6.38
COC(=O)c1ccc(O)cc1,6.34
c1ccc2[nH]nnc2c1,2.1733333333333333
O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],1.0
C1COCCO1,-0.505
CNC(=O)Oc1cccc2c1OC(C)(C)C2,2.59
C=CC(=O)O,4.825
COC(C)=O,-1.05
Cc1cc(Cl)ccc1OCC(=O)O,1.7566666666666668
Cc1c[nH]c(=O)[nH]c1=O,4.3
CC(C)(C)O,-0.87643937264017
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,6.135
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,5.97
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,4.77
OCCCCO,6.61
