0,1
CCc1cccc(CC)c1N(COC)C(=O)CCl,5.52
Nc1nc2c(c(=O)[nH]1)N=C(C=O)CN2,8.32
Oc1ccc2c(c1)OCO2,8.635
Cc1ccc(-c2nc(C)c(-c3ccccc3)o2)cc1,7.57
Cc1ccc2[nH]c3c(c2c1)CN(C)CC3,8.23
Oc1ccnc2ccccc12,7.41
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-],5.1
O=[N+]([O-])c1ccccc1O,6.986666666666667
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.3
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,7.92
O=c1cc[nH]c(=O)[nH]1,6.78
c1ccc(-c2cnc(-c3ccccc3)o2)cc1,8.2
Oc1ccc(F)cc1,8.54
CCNc1nc(Cl)nc(NC(C)C)n1,5.3
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,6.890000000000001
NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)OO,7.28
O=[N+]([O-])c1ccc(O)cc1,6.096666666666667
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,7.73
Nc1nc(=O)c2c([nH]1)NCC([C@H](O)[C@H](O)CO)=N2,8.66
CCC,8.06
COc1ccc(C(=O)c2ccccc2)c(O)c1,5.3
CCc1cccc(C)c1N(C(=O)CCl)[C@@H](C)COC,5.64
[O-]c1ccc(Cl)cc1,8.29
Nc1nc2ncc(C(=O)O)nc2c(=O)[nH]1,6.15
c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,9.62
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,6.83
N[C@@H](Cc1ccc(O)cc1)C(=O)O,7.316666666666667
c1c[nH]cn1,7.532500000000001
N[C@@H](Cc1c[nH]cn1)C(=O)O,7.880000000000001
c1cc[nH]c1,8.7
Oc1ccc([C@H]2COc3cc(O)ccc3C2)cc1,7.73
O=[N+]([O-])c1cc(Cl)ccc1[O-],7.33
N[C@@H](Cc1c[nH]cn1)C(=O)NCC(=O)O,7.82
Cc1c(C)c2c(c(C)c1O)CC[C@](C)(C(=O)O)O2,8.586666666666666
Cc1cccc(C)c1O,7.146666666666666
Cc1nc2ccccc2[nH]1,6.3
C/N=C(/NC#N)NCCSCc1[nH]cnc1C,7.805000000000001
NCCc1c[nH]c2ccccc12,9.89
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,8.18
N#Cc1ccc([O-])cc1,6.79
Cc1c2ccccc2cc2ccccc12,6.98
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,5.64
COc1ccc([O-])cc1,8.82
N=C(N)N,5.2
Cc1ccc([O-])c([N+](=O)[O-])c1,7.45
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,7.2
[O-]c1ccccc1,8.22
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,5.23
O=[N+]([O-])c1ccc([O-])c([N+](=O)[O-])c1,5.61
C1CN2CCN1CC2,8.45
Nc1nc2c(c(=O)[nH]1)N=C(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,8.74
Oc1cccnc1,7.743333333333333
C=CCNC(N)=S,6.615
