0,1
[O-]c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.44
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,-1.0
OCCOCCOCCO,-0.27
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,-0.48
CCN(CC)N=O,-1.1
CCCCN,3.005
Oc1cccc(Cl)c1Cl,6.165
c1ccc2[nH]ccc2c1,6.55
[C-]#N,2.74
CCNc1nc(Cl)nc(NCC)n1,1.53
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,-0.15333333333333335
Oc1ccccc1-c1ccccc1,5.425
CC(C)[C@H](N)C(=O)O,3.715
CCOc1ccc(NC(C)=O)cc1,3.2
Cc1ncc([N+](=O)[O-])n1CCO,2.4
COc1nccnc1C(C)C,1.70035185857251
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.95
C[C@H]1[C@@H](OS(=O)(=O)O)C[C@@H]2C[C@H]([C@H](O)c3cc(=O)[nH]c(=O)[nH]3)NC3=NC[C@H]1N32,4.0
O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)C(=O)O,-1.06
O=C(O)[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,-0.66
C=CCc1ccccc1,5.08
Oc1c(I)cc(I)cc1I,6.83
O=C(O)COc1ccc(Cl)cc1Cl,1.215
ClCC(Cl)CCl,-0.06
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,7.665
CC(C)c1ccccc1,1.04
Cc1cccc(Nc2ccccc2C(=O)O)c1C,6.81
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,1.33
CN(C)CC1CCCC1=O,0.77
c1ccc2ncccc2c1,1.71
O=C(O)c1ccc(O)c(O)c1,6.25
CC(C)NCC(O)COc1ccc(CC(=O)O)cc1,3.4
CNC(=O)O/N=C(\SC)C(=O)N(C)C,2.791195844749125
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,6.22
C=C,5.26
CCC(=O)c1cccc(Cl)c1,2.47
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,3.4699999999999998
c1cc2c3c(cccc3c1)CC2,3.6449999999999996
NC(N)=O,-1.3
O=NN1CCCC1,-0.51
O[C@@H]1CSSC[C@H]1O,5.32
C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)C=O,0.18
CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O,7.0
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,3.71
C[S+]([O-])CC[C@H](N)C(=O)O,4.82
Cc1cccc(O)c1,4.11
COP(=O)(NC(C)=O)SC,-0.64
CN(C)Cc1c[nH]c2ccccc12,7.970000000000001
Nc1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,2.59
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.89
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,4.775
CC1(C)CCCC(C)(C)N1[O],7.11
CN(C)C(=O)Nc1ccccc1,2.16
C[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)C=O,0.04
N#Cc1cc(Br)c(O)c(Br)c1,2.925
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,6.3689700043360205
O=c1[nH]cc(Cl)c(=O)[nH]1,4.87
CCCCCCCCCc1ccc(O)cc1,6.853333333333334
N[C@@H](Cc1ccc(O)cc1)C(=O)O,3.68
CCCCCCCC=O,0.9015449934959721
CC(C)(C)C(=O)[O-],-0.11
CC1CCCCC1NC(=O)Nc1ccccc1,2.71
N[C@@H](CO)C(=O)O,0.85
CCCC[Sn](CCCC)(CCCC)CCCC,2.64
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.48
N[C@@H](CCC(=O)O)C(=O)O,1.855
O=S(=O)(O)c1cccc2c(S(=O)(=O)O)cccc12,1.37
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,-0.01
CCCC(C)=O,-1.7
CCCOC(=O)c1ccc(O)cc1,6.4
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,1.525
CC(C)c1ccc2c(c1)CC[C@H]1[C@](C)(C(=O)O)CCC[C@]21C,2.04
O=C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,-0.52
CNC,4.793748018956605
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,5.53
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12,6.99
CC(C)=O,-1.49
CCNCC,3.425
CC1=C(C=O)C(C)(C)CCC1,3.58994960132571
CC(C)(O)CN,7.04
Cc1c[nH]cn1,4.87
CC(C)(O)C=O,0.7
CCCCN1CCCC1=O,0.92
C1CCOC1,0.89
O=CC(=O)O,-0.070415466349057
Cc1cc(Cl)ccc1OC(C)C(=O)O,2.05
