0,1
O=C([O-])[O-],6.6127838567197355
O=C(O)CCc1ccccc1,9.204119982655925
O=Cc1ccccc1O,9.792391689249127
COc1ccc(C(=O)O)cc1,9.544068044233518
Cc1ccc(S(=O)(=O)[O-])cc1,9.176091259055681
Cc1ccc(C)cc1,9.431363764079494
COc1cccc(OC)c1C(=O)[O-],9.39794000891801
CN(C)CCC=C1c2ccccc2CCc2ccccc21,9.681241237
C=CCC#N,9.041392685079114
N#CN=C1SCCN1Cc1ccc(Cl)nc1,9.574031267727719
FC(F)(F)c1ccccc1Cl,8.0
O=C(O)C(F)(F)C(F)(F)F,4.146128036
Cn1c(=O)c2c(ncn2C)n(C)c1=O,9.378397901
N#CC(Cl)Cl,7.803457115824207
Cc1ccc(Cl)cc1,9.041392685079114
COC(=O)CSCC(=O)OC,10.146128035678238
O=C([O-])CCC(=O)[O-],6.8512583487190755
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,9.136720567
Clc1ccccc1Cl,8.778151250383644
NCC(=O)O,6.954242509292883
O=C([O-])C(Cl)(Cl)Cl,6.301029995663981
O=Cc1cccc(O)c1,9.62324929019895
CCc1ccccc1,9.0
C1CCOCC1,8.051734129164899
Clc1ccccc1Br,8.845098040014257
Cc1cccc(O)c1,9.69900474530698
O=C([O-])c1ccc([N+](=O)[O-])cc1,6.0
COc1ccc(OC)c(OC)c1,9.476402170563494
CCCCCCO,8.204119982770615
Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O,9.255272505103306
O=Cc1ccc(O)cc1,9.770852011821074
C1COCCOCCOCCO1,8.361727836008797
CC1=CC(=O)N=S(=O)([O-])O1,7.301029996
O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O,9.123851640983542
O=C([O-])c1cc(O)c(O)c(O)c1,9.212397997949477
C[C@H]1CCC[C@@]2(C)CCCC[C@]12O,8.880813592140395
C=CCO,9.326606256859831
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,10.47847581657681
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,9.178976947146584
Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,9.380211241711606
COc1cc(OC)cc(C(=O)[O-])c1,9.643452676194476
COCCc1ccc(OCC(O)CNC(C)C)cc1,9.7084209
COc1cccc(OC)c1,9.845098040005704
COc1cccc(OC)c1OC,9.538731322405704
C,6.0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,9.904715345538223
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,9.6912606625
O=C([O-])CC(=O)[O-],6.727245684017285
OCCc1ccc2ccccc2c1,9.462397997898956
c1c[nH]cn1,9.724275869600788
OC1CCCC1,8.41677827517111
Fc1ccc2ccccc2c1,9.146128035678238
C=C(C)C(=O)OCC(C)C,6.959041392321094
CCN(CC)c1ccc([C+](c2ccccc2)c2ccc(N(CC)CC)cc2)cc1,9.344392273842555
CCc1cccc2ccccc12,9.32221929473392
CNCCC=C1c2ccccc2CCc2ccccc21,10.30103
C=Cc1ccccc1,9.301029995663981
Cc1ccc(Cl)c(Cl)c1,8.954242509439325
Cc1cccc(Br)c1,9.230448921189137
Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n(C)c1=O,9.544068044350276
CCOCC,8.170291143970518
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,9.164352856
C=COC(C)=O,7.041392685
CCC(=O)O,6.662757831840787
c1ncc2[nH]cnc2n1,8.477121254719663
CN(C)c1ncnc2c1ncn2C,9.602059991327963
C[n+]1ccc(-c2cc[n+](C)cc2)cc1,8.579181246023811
C1COCOC1,7.534022385695008
Cc1cccc(C(=O)O)c1,9.301029995775988
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],8.025305865132385
COc1cccc(C(=O)[O-])c1OC,9.929418925885717
Nc1nc(N)nc(Cl)n1,8.17609125901856
ClCc1ccc(Cl)c(Cl)c1,8.301029995663981
CCC[S+]([O-])CCC,9.698970004336019
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)[O-])c3ccccc3)C(=O)N2[C@H]1C(=O)[O-],8.930378562
CC(=O)Nc1ccccc1,9.472969167383644
O=S([O-])O,8.8750612633917
OC1c2ccccc2-c2ccccc21,9.602059991327963
CC(C)NCC(O)COc1cccc2ccccc12,9.680335513
CCC(=O)[O-],6.662757831840787
Clc1ccccc1,9.17609125902784
COc1nc(OC)nc(OC)n1,7.707570176048968
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],7.432969290874405
FC(F)(F)c1ccccc1I,8.113943352
Cc1c(Cl)cccc1Cl,8.602059991327963
Nc1ccc(Cl)c(Cl)c1,9.672097858
CC(N)C(=O)O,7.0
CSc1nc2ccccc2s1,9.14612803583912
O=C1C=CC(=O)c2c(O)ccc(O)c21,9.869231719730976
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7.846337112064902
O=C(O)c1ccccc1Br,8.939519252745745
NO,8.929418925714293
CC(C)c1ccc(S(=O)(=O)[O-])cc1,9.439332693915132
Cc1c[nH]c(=O)[nH]c1=O,9.491361693834273
Cc1cn(C)c(=O)[nH]c1=O,9.698970004336019
CC(=O)NS(=O)(=O)c1ccc(N)cc1,9.778151250191822
O=C(O)CC(O)C(=O)O,6.941062960086241
Cn1c(N)nc2c(ncn2C2OC(CO)C(O)C2O)c1=O,9.662757831681574
