0,1
Nc1ccc2ccccc2c1,7.0
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,8.08
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,7.58
Oc1ccc(Cl)cc1,7.390000000000001
Oc1ccc(-c2ccccc2)cc1,7.6
Cc1ncccc1O,7.963333333333334
COc1ccc(-c2nc(C)c(-c3ccccc3)o2)cc1,7.72
Oc1ccccc1Oc1ccc(Br)cc1Br,7.49
CC(c1ccccc1)(c1ccc(O)cc1)c1ccc(O)cc1,7.34
CC(=O)c1ccc(O)cc1,6.18
Oc1ccc(Cl)cc1Cl,7.3185714285714285
Cc1cccc(C)c1[O-],8.02
Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1,6.897499999999999
COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1,7.32
Cc1cnc2nc(N)[nH]c(=O)c2n1,6.795
COc1cccc(OC)c1[O-],8.94
Cc1ccc([O-])cc1,8.55
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,3.96
Cc1cc(C)c([O-])c(C)c1,8.78
O=c1[nH]cnc2[nH]cnc12,6.826666666666667
CC(C)(C)NC[C@H](O)c1cc(O)cc(O)c1,6.85
N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)O,7.63
NCCc1cnc[nH]1,7.695
Cc1cc(Br)cc(C)c1O,8.59
Oc1cccc(O)c1,6.98
Cn1cnc2c(=O)[nH]c(N)nc21,6.87
CNC(=O)Oc1cccc2ccccc12,5.47
Nc1nc(=O)c2nc([C@H](O)[C@@H](O)CO)cnc2[nH]1,6.36
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,7.83
Oc1ccc(O)cc1,7.58
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,9.95
[O-]c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,8.3
Cc1nc(N(C)C)nc(O)c1C,7.91
Oc1cccc2ccccc12,7.743333333333333
CC(O)C(O)C1=Nc2c([nH]c(N)nc2=O)NC1,7.813333333333333
Cc1cc(C)c(O)c(C)c1,7.266666666666666
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,7.43
Nc1nc2c(c(=O)[nH]1)NC(=O)CN2,8.88
NCCS,6.92
Nc1cccc2ccccc12,7.36
CNC(N)=S,6.3
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,6.78
Cc1c[nH]c2ccccc12,8.2
CC(C)(S)[C@H](N)C(=O)O,6.38
Cc1cc([N+](=O)[O-])c([O-])c([N+](=O)[O-])c1,7.16
Oc1cc(-c2ccc(O)c(Br)c2Br)c(Br)cc1Br,5.95
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,4.16
Oc1cccc2[nH]ccc12,8.16
O=[N+]([O-])c1cccc([O-])c1,7.61
c1ccc2ncccc2c1,9.0
C[n+]1ccc(-c2ccccc2)cc1,5.95
Oc1ccc(Br)cc1,8.18
COc1c2occc2cc2ccc(=O)oc12,9.2
