0,1
CC/C=C\CCO,1.24286071324079
O=S(=O)(O)c1ccc(O)cc1,1.8195439355418688
Cc1ccc(O)cc1,2.6786815153075714
CN(C)N=O,-0.00877392430750515
O=[N+]([O-])c1ccc(O)cc1,1.530199698203082
CC[NH+](CC)CCCC(C)Nc1cc[nH+]c2cc(Cl)ccc12,2.5826221630626556
Oc1ccc(Cc2ccc(O)cc2)cc1,2.774229227001334
O=C([O-])C(O)c1cccc(F)c1,-0.4934949675951279
NCC(=O)NCC(=O)[O-],1.8577676949323498
Cc1cccc(C(O)C(=O)[O-])c1,-0.3655227298392684
O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,1.5756874665492964
Oc1ccc(Br)cc1,1.937008851931093
O=C([O-])C(O)c1cccc(Cl)c1,-0.36051351073141397
COc1cncc(C(C)C)n1,-0.872363747448347
C1CCOC1,-2.1232050237992994
CC(C)[NH2+]CC(O)COc1cccc2ccccc12,1.2781512503836436
O=C([O-])C[NH+](CC(=O)[O-])CC(=O)[O-],0.33246212813243775
COc1ccc(C(=O)c2ccccc2)c(O)c1,1.912753303671323
Cn1c([N+](=O)[O-])cnc1COC(N)=O,0.2304489213782739
CC(C)(C)CO,-1.0
C[NH2+]CC(=O)[O-],2.0791812460476247
C[NH+](C)Cc1c[nH]c2ccccc12,2.4471580313422194
Cc1cc(C)nc([N-]S(=O)(=O)c2ccc(N)cc2)n1,2.1204434973335453
CCN(CC)CCCC(C)Nc1cc[nH+]c2cc(Cl)ccc12,1.4467144208897724
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)[O-])cn3C2CC2)CC1,1.380211241711606
Oc1ccc(Cl)cc1Cc1ccccc1,2.5477747053878224
O=CCO,0.47712125471966244
O=[N+]([O-])c1cc([As](=O)([O-])[O-])ccc1O,2.2089321928106562
C[NH+](C)CC(=O)[O-],0.3979400086720376
NCC(=O)[O-],2.0492180226701815
C[NH2+]C,1.262440137940619
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-],1.7223346154692623
O=C([O-])c1ccc(O)cc1,0.8814339480863687
