0,1
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,5.84
[O-]c1ccccc1Cl,8.13
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,6.28
Nc1nc2ncc(CO)nc2c(=O)[nH]1,6.285
C=CC(C)(C)O,5.9
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,8.34
Oc1c(Br)cc(Br)cc1Br,6.926666666666667
Oc1ccccc1,7.328333333333333
Clc1ccccc1-c1ccccc1,6.05
NC(N)=S,6.64
CCNc1nc(Cl)nc(NC(C)(C)CN)n1,5.23
[O-]c1c(Cl)cc(Cl)cc1Cl,8.16
Nc1nc2c(c(=O)[nH]1)N=CCN2,8.51
Nc1nc2c(c(=O)[nH]1)N=C(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)O)cc1)CN2,8.72
Nc1nc2c(ncn2COCCO)c(=O)[nH]1,6.819999999999999
Cc1c[nH]cn1,8.11
N#Cc1ccc(O)cc1,5.38
COc1ccc(NC(=O)N(C)C)cc1Cl,6.04
CC(C)n1c(/C=C/[C@@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,8.21
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,7.11
Cc1cccc2[nH]ccc12,8.09
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,5.46
COc1cccc2[nH]ccc12,8.14
Cc1nc2nc(N)[nH]c(=O)c2nc1C,7.3
Oc1ccc(O)c(Cl)c1,7.23
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,7.45
COc1cccc([O-])c1,8.45
Oc1cccnc1Cl,7.08
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,7.26
CC(=O)N[C@@H](CS)C(=O)O,5.78
Cc1ccc(C)o1,8.995000000000001
COCCc1ccc(OCC(O)CNC(C)C)cc1,3.8
O=c1[nH]c2ccccc2[nH]1,6.663333333333333
[O-]c1ccc(Cl)cc1Cl,8.16
C[n+]1ccccc1,5.81
Oc1cccc2cccnc12,7.343333333333334
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,7.322
NCCc1ccc(O)c(O)c1,6.94
CSCC[C@H](NC(=O)CN)C(=O)O,7.11
Cc1nc(-c2ccccc2)oc1-c1ccccc1,7.53
Oc1ccccc1Cc1ccccc1,7.64
CC(C)=C(C)C,8.04
CC(C)(C)c1ccc(O)cc1,7.08
Cc1cnc(C2=N[C@@](C)(C(C)C)C(=O)N2)c(C(=O)O)c1,5.79
NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,7.63
Nc1nc2nccnc2c(=O)[nH]1,5.93
Cc1nc(-c2ccc(Cl)cc2)oc1-c1ccccc1,7.28
COc1cc(C=O)ccc1O,6.66
COc1ccccc1[O-],8.64
Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1,7.48
CCC[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,6.59
CC/C=C\CCOC(C)=O,6.59
COc1ccccc1O,6.78
