0,1
O=C([O-])[C@H](O)c1ccccc1,-0.4424927980943421
NC(=O)C(N)c1ccccc1,1.5314789170422551
CC1=C(C=O)C(C)(C)CCC1,1.8108477311646394
C[NH+](C)CCO,0.8061799739838872
O=C([O-])C(=O)[O-],-1.0
CCNc1nc(Cl)nc(NC(C)C)n1,1.3710678622717363
O=C([O-])CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],0.2355284469075489
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-],1.6989700043360187
Oc1ccc(O)cc1,5.301029995663981
CC(=O)/C=C/C1=C(C)CCCC1(C)C,2.40457776587359
CNN,3.9912260756924947
CN(C)c1ccccc1,5.643452676486188
CO,-1.5228787452803376
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-],1.6560886782198894
CCCCCCCCc1ccccc1O,2.0718820073061255
O=CC(=O)[O-],2.845098040014257
OC(C(F)(F)F)C(F)(F)F,-0.9430951486635274
O=C([O-])C[NH2+]CC(=O)[O-],1.879396546730279
CC(C)Cc1ccc(C(C)C(=O)[O-])cc1,-0.632008473931735
CN(C)C=O,-0.2596373105057561
CC(C)[NH2+]CC(O)COc1ccc(CC(N)=O)cc1,0.9030899869919435
COCC(C)O,-1.832682665251824
CC(O)C(F)(F)F,-1.585026652029182
C=C(NC(C)=O)C(=O)[O-],1.6334684555795864
[NH3+][C@@H](Cc1c[nH]c2ccccc12)C(=O)[O-],2.9225490200071285
COC(=O)c1ccc(CC#N)cc1,2.792391689498254
NC(=O)C([NH3+])c1ccccc1,2.45484486000851
Cc1noc([N-]S(=O)(=O)c2ccc(N)cc2)c1C,2.3517935568227335
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)[O-],2.5482846962967938
O=C([O-])C=Cc1ccccc1,1.7160033436347992
Cc1nnc([N-]S(=O)(=O)c2ccc(N)cc2)s1,1.9479628540664338
Cc1ccc(N)cc1,3.5642797871498817
CC=O,-0.3979400086720376
