0,1
Oc1ccccc1Cl,5.67
Cc1cccc2[nH]nnc12,2.89
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,4.965
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,6.655
COc1c(Cl)ccc(Cl)c1C(=O)O,0.6299999999999999
O=C(O)C1C2CCC(O2)C1C(=O)O,0.301029995663981
C=CP(=O)(O)O,4.215
Cl/C=C/Cl,3.81
OCC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,0.41
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,5.88
CN(C)C,2.70156798505593
Clc1ccccc1,2.46
CC(C)=NO,2.41
c1cc2ccc3cccc4ccc(c1)c2c34,4.574999999999999
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,0.18
CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,5.95
Cc1ccccc1,1.55
O=C(O)CNCC(=O)O,6.45
O=[N+]([O-])c1cccc(Cl)c1,-1.41
CCN1CCCC1=O,0.78
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,2.15
N[C@@H](Cc1ccccc1)C(=O)O,4.345
CN(C)C(=N)N=C(N)N,0.08499999999999999
Cn1c([N+](=O)[O-])cnc1COC(N)=O,1.94
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,4.1775
Cc1cc(=O)n(-c2ccccc2)n1C,5.79
CCCCCCCCc1ccccc1O,5.09
C=CC(=O)CC,4.77
O=C(O)c1ccc(Cl)cc1,-0.823856632170469
O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-0.044999999999999984
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,4.83
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,6.04
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0.81
C=C(O)CC,4.9
Cc1ccccc1C,1.95
BrC=CBr,3.18
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,1.6546950033224563
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,5.85
CCOCN(C(=O)CCl)c1c(C)cccc1CC,0.38
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,4.615
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,2.77
Cc1cccc(C)c1C,2.6
Cc1c[nH]c2ccccc12,5.73
OC1CCCC1,0.3
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,2.11
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,2.7649999999999997
CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.22
O=Cc1ccccc1,0.4
O=C[C@H](O)[C@H](O)[C@H](O)CO,0.34
c1ccccc1,3.0
CN1CC(=O)N=C1N,0.300966075958954
CCCCOC(=O)c1ccccc1C(=O)OCCCC,-1.04
CC=O,0.18
O[C@@H](CS)[C@@H](O)CS,5.23
O=C(O)CO,-2.0
O=c1occo1,4.41
CC(=O)NCC(=O)O,0.23
O=C(O)[C@@H]1CCCN1,3.9299999999999997
CC(C)N(C(=O)CCl)c1ccccc1,-0.05
CCCCCCCCO,-0.1
Cc1cc(Cl)ccc1O,5.14
COc1c(Cl)cc(Cl)cc1Cl,-1.24
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,2.39
Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,5.4
Cc1ncc([N+](=O)[O-])n1C,2.52
CCO,-0.07048865143758949
CC1CO1,-1.05
C=O,-1.0
Cc1cc(=O)[nH]c(=O)[nH]1,3.965
O=C(O)c1c[nH]c(=O)[nH]c1=O,3.57
C=CC#N,2.94
NC(=O)CC[C@H](N)C(=O)O,2.0866666666666664
Nc1nc2c(c(=O)[nH]1)N=C(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)O)cc1)CN2,5.23
OCCc1ccc(O)cc1,6.05
CCC=CCCC=CC=O,4.94
Cc1ccc(C)cc1,2.15
O=C(O)C(O)(O)c1ccccc1,6.15
Clc1ccc(Cl)cc1,0.48
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,4.5625
NC(=O)N1c2ccccc2C=Cc2ccccc21,5.48
COc1ccccc1OC,4.2
NCCCC[C@H](N)C(=O)O,2.4633333333333334
ClC=C(Cl)Cl,1.19
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,3.15
COCCc1ccc(OCC(O)CNC(C)C)cc1,3.9
COC(C)(C)C,1.43
