0,1
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,4.275419802532893
[O-]c1c(Cl)cc(Cl)cc1Cl,1.6696301061860708
OCCSCCO,2.0
O=[N+]([O-])c1ccc([O-])cc1,-0.033845997014787264
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,2.7094819153518115
Nc1cccc(Cl)c1,2.5973080582320085
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,0.5076798777046071
CCC(O)CC,-1.8386319977650252
[O-]c1c(Cl)cccc1Cl,1.8584983289898342
O=C[O-],-0.3979400086720376
COc1cc([N-]S(=O)(=O)c2ccc(N)cc2)nc(OC)n1,0.6283889300503115
O=C([O-])C(O)c1ccc(Br)cc1,-0.41341269532824504
OC(CF)CF,-1.645891560852599
O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,0.9697011079765913
CC[NH2+]CC,-0.1549019599857432
CC1CCc2cc(F)cc3c(=O)c(C(=O)[O-])cn1c23,0.07918124604762482
CCCCCCCCCc1ccc(O)cc1,2.0293837776852097
CCSCC,2.0
Cc1ncc([N+](=O)[O-])n1C,-0.045757490560675115
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I,0.7435097647284298
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,3.1227563339070747
Cc1cc([N-]S(=O)(=O)c2ccc(N)cc2)no1,2.0560473173420966
CCCOC(=O)c1ccc(O)cc1,1.9731278535996986
Nc1ccc(Cl)cc1Cl,1.9543394931520284
O=C([O-])C(O)c1ccc(Cl)cc1,-0.4400933749638875
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,5.204119982655925
CN=C(NC#N)NCCSCc1[nH]cnc1C,3.2041199826559246
Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1,2.115971566354128
Nc1ccccc1Br,1.9649426257353038
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H]([NH3+])c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)[O-],3.4771212547196626
CC[NH+]1CCN(c2cc3c(cc2F)c(=O)c(C(=O)[O-])cn3C2CC2)CC1,1.662757831681574
CC(c1ccc(O)cc1)c1ccc(O)cc1,2.596562299177231
c1ccc2[nH]ccc2c1,1.8218121537511967
