0,1
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,6.7855048360142565
N#CC(Br)Br,-1.36878178
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,3.113943352
C[C@H](N)C(=O)[O-],7.531478917042255
CC1(C)CC(=O)C(Cl)C(=O)C1,6.556302501
N=C(Nc1ccccc1)Nc1ccccc1,6.612783857
CN(C)CCO,4.477121254859831
NC(=O)C(I)I,1.017728767
CN(CC(=O)[O-])C(=O)CN,7.1003705451175625
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,1.672097858
C[NH+](C)[C@@H]1C([O-])=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c([O-])ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,5.580924976
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,3.892094603
CCCCC(N)C(=O)O,7.505149978
CCN(CC)CCO,5.146128035839119
C[NH+](C)C1C([O-])=C(C(N)=O)C(=O)C2(O)C(=O)CC(C3(C)OC(=O)c4c([O-])ccc(Cl)c43)CC12,4.037426498
N#CCCNCCC#N,5.4623979978989565
Oc1ccccc1,2.051422582122709
CC(C)C[C@H](NC(=O)CN)C(=O)[O-],6.8061799739838875
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,0.38021124171160603
Oc1cccc(O)c1,6.133538908
CN(C)[C@@H]1C([O-])=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c([O-])cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,6.686636269
C[C@H]1[C@@H](OS(=O)(=O)O)C[C@@H]2C[C@H]([C@@H](O)c3cc(=O)[nH]c(=O)[nH]3)N=C3NC[C@H]1N32,3.292256071356476
CC(=O)N[C@@H](CS)C(=O)O,7.462397998
NCC(=O)[O-],8.05307844348342
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,-0.09121731543977205
CC(C)C(N)=O,-2.522878745
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,1.9837739883279624
COc1ccc(C)cc1,-1.494850021680094
COc1c(O)cc(C)c(O)c1OC,3.113943352
[O-]c1cc(O)c(Cl)cc1Cl,6.955316868940628
CN1/C(=C(\O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,3.602059991
CCC(C)N,7.9493900068224566
Oc1ccc(Cl)cc1Cl,2.481442629
CC(=O)NC(CCCCN)C(=O)O,3.897627091
CC(C)(c1ccc([O-])cc1)c1ccc(O)cc1,4.491361693834273
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,0.572871602
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,5.698970004
CC(=N)N,2.113943352
CCN,8.296665190130767
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,5.397940009
Oc1cc(O)c(Cl)cc1Cl,4.506505032202436
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1.329005698
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1.8260748027008264
CN(C)C,4.698970004168009
CC1(C)S[C@@H]2[C@H](NC(=O)C(N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)[O-],5.579783597
Cc1cc([O-])cc(O)c1,7.191559642372617
Cc1cc(C)nc([N-]S(=O)(=O)c2ccc(N)cc2)n1,3.1583624920952498
CC(O)COc1ccccc1,-1.853871964321762
CCC(=O)N(C)C,-2.096910013
CCCNCCC,7.580924975675619
NCC(N)=O,6.633468455789793
CC(C)[C@H](N)C(=O)NCC(=O)[O-],6.778151250383644
