0,1
O=C([O-])c1ccccc1[S-],4.3979400086720375
O=C([O-])CCS,4.113943352306837
Nc1ccc([N+](=O)[O-])cc1,1.3545635221300185
Oc1ccccc1,1.4852485588950965
CCCCCCCCc1ccc(O)cc1,3.0791812460476247
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H]([NH3+])c3ccccc3)C(=O)N2[C@H]1C(=O)[O-],2.621176281775035
N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)cs1,2.8920946026904804
Nc1ccc(C(=O)[O-])cc1,2.211573084016033
O=C([O-])C(O)c1ccc(F)cc1,-0.42136079003192767
NC(N)=S,3.531478917042255
Nc1cccc(Br)c1,2.5290134538678184
[NH3+]CC(=O)[O-],1.8740156044282752
Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1,3.166430113843283
CSCC[C@H]([NH3+])C(=O)[O-],2.113943352306837
NC(=O)N1c2ccccc2C=Cc2ccccc21,1.0133715120764573
Cc1cccc(N)c1,3.2521928578075525
C[NH3+],1.6020599913279623
CC/C=C\CC/C=C/C=O,1.900289810784565
CN(C)[C@@H]1C([O-])=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,2.4771212547196626
C=C1C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(=O)[O-])[C@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](/C=C/C(C)=C/[C@H](C)[C@H](Cc2ccccc2)OC)[C@H](C)C(=O)N[C@@H](C(=O)[O-])CCC(=O)N1C,1.9040670080666893
CCCC(C)O,-1.9829666607012197
Cc1ccc(O)c(C)c1,3.5563025007672873
[NH3+]CC(=O)NCC(=O)[O-],2.1974393802486007
C[NH+](CC(=O)[O-])CC(=O)[O-],0.3010299956639812
Cc1ccc([C@@H](O)C(=O)[O-])cc1,-0.40011692792631215
OC(CCl)CCl,-1.4436974992327127
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,2.7582676869478995
O=CC(Cl)(Cl)Cl,0.7781512503836436
Nc1ccccc1,3.0860643287218
O=C([O-])CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC[NH+](CC(=O)[O-])CC(=O)[O-],0.4623979978989561
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,1.9830423114801983
C=CC(=O)CC,2.506163367095125
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,3.0791812460476247
