0,1
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,9.56317558372923
CC1(C)C2CCC1(C)C(O)C2,8.83374503368921
COc1ccccc1OC,9.698970004134406
O=C([O-])c1ccccc1Br,8.939519252872872
COc1ccc(C(=O)[O-])cc1OC,9.653212513943835
C=CC(=O)NCO,6.959041392321094
OCCc1ccc(O)cc1,9.238046103064399
Cc1ccc(O)cc1,9.493735637230452
Cc1cccc(Cl)c1,8.954242509219663
CCCO,7.481452829665697
CC1=CC(=O)C2CC1C2(C)C,9.204119982655925
CC(C)(C)CC(C)(C)c1ccc(OCCO)cc1,8.838849090868628
C=CC(=O)OCC,8.301029995663981
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2([O-])C(=O)C3C(=O)c4c([O-])cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,9.025305865
O=CC(O)C(O)C(O)COP(=O)(O)O,7.3979400086720375
COc1cc(OC)nc(NS(=O)(=O)c2ccc(N)cc2)n1,10.130691593390827
ClC(Cl)Cl,5.867467487859051
Oc1nc2ccccc2s1,9.67209785796786
Nc1ccn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)n1,9.204119982655925
CCNC(=N)N,8.041392685079114
O=Cc1ccccc1,8.851258348859538
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,9.4809832925
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,9.075546961261688
COc1c2occc2cc2ccc(=O)oc12,9.838849090737256
CCOC(C)=O,6.4623979978989565
COc1cc(OC)cc(OC)c1,9.272009202459307
CC1=CCC(C(C)(C)O)CC1,9.612783856719735
O=C1C=CC(=O)C=C1,8.544068044350276
N#Cc1ccc(C(=O)O)cc1,8.018513939938943
CCCCCCCCO,8.350922247939968
Oc1c(F)c(F)c(F)c(F)c1F,8.602059991327963
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,9.547774705
O=C(O)c1ccc(C(=O)O)cc1,8.230448921252183
COc1ccccc1C(=O)[O-],9.845098040003563
Cc1ccccc1C(=O)[O-],9.146128035892746
ClCCBr,5.477121254719663
c1ccncc1,8.342422680911103
O=C(O)Cc1cccc2ccccc12,9.544068044350276
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,8.85308953
c1ccc2ccccc2c1,9.462397997898956
Nc1nc(=O)c2ncn(C3OC(COP(=O)(O)OC4C(CO)OC(n5cnc6c(N)ncnc65)C4O)C(O)C3O)c2[nH]1,9.301029995663981
CC(O)C(=O)O,7.0880456295
C=CC#N,8.069466969939326
CC1=CCC2CC1C2(C)C,9.332438459915606
Brc1ccccc1Br,8.602059991327963
CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,9.690196080028514
O=C(O)c1ccc(O)cc1,9.397940008836018
CC1=C(CCC(=O)O)c2cc3nc(cc4[nH]c(cc5[nH]c(cc1n2)c(C)c5C(C)O)c(C)c4C(C)O)C(C)=C3CCC(=O)O,9.7481880270062
O=C(O)CC(=O)O,6.330906342579493
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C,9.845098040014257
CC(C)(C)Nc1nc(=O)nc(N)[nH]1,8.556302501
COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,9.357934847
O=C(O)Cc1ccc2ccccc2c1,9.556302500767288
NC(Cc1ccccc1)C(=O)O,9.431363764158988
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,10.81273512974706
C=CC(N)=O,8.201388534977212
COc1ccc(C(=O)[O-])c(OC)c1,9.579783596846726
CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,9.453350645014394
CO,7.093102256573185
CN(C)C(=O)Nc1ccccc1,9.662757832
Cc1cccc(C(=O)[O-])c1,9.281699346895431
Nc1ncnc2nc[nH]c12,9.662757831681574
c1ccc2scnc2c1,9.518513939938945
[2H]OC,7.041392685158225
CC(Cl)(Cl)Cl,7.060697840353612
O=C1NS(=O)(=O)c2ccccc21,7.301029996
O=C(O)CO,7.146128036
O=C([O-])CF,6.531478917042255
OCCOc1ccccc1,9.139879086200619
CCNc1nc(NC(C)C)nc(SC)n1,9.612783856859867
O=C([O-])c1ccc(Cl)cc1,8.556302501
CSCC[C@H](N)C(=O)O,9.041392685105484
CC(C)Cc1ccc(C(C)C(=O)O)cc1,9.579783596808406
CC(C)(C)Nc1nc(N)nc(Cl)n1,8.556302500883643
O=C(O)c1cc(O)c(O)c(O)c1,7.920366617226791
Cc1cc2nc3c(=O)[nH]c(=O)n(C)c3nc2cc1C,9.845098040014257
[2H]OC([2H])([2H])[2H],6.834518407033498
CC(=O)OCCOC(C)=O,6.146128035678238
CN(C)c1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,9.5910646070265
c1ncncn1,8.070439389469662
CCCCO,7.905247999774119
Cc1cn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)[nH]c1=O,9.0
COc1cccc(C(=O)[O-])c1,9.880813592112318
CC(C)=CCC/C(C)=C/CO,9.353823404895437
C=O,7.19601430986329
CC(=O)c1ccc(CC(C)C)cc1,9.52113808385202
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,9.338712218681259
CC(C)(O)C(C)(C)O,7.748306681313879
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,10.690196080009505
CCCCOC(=O)c1ccccc1C(=O)OCCCC,8.079181246023811
NC(=S)Nc1ccccc1,9.633468455579587
Cc1cn([C@@H]2C[C@H](CO)[C@@H](OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)C[C@@H]3O)O2)c(=O)[nH]c1=O,9.301029995663981
O=C(O)c1ccccc1,9.079181246023811
O=C([O-])C(Cl)Cl,6.3222192947339195
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I,9.278753601
Cc1cccc2ccccc12,9.44715803134222
CCCCCCCO,8.180985771557344
C1CCCOCC1,8.355018867844604
